52.1962483884 -27.2679732976 0.145 600.024949381
52.2385544118 -27.2484925987 0.285 1138.7095176
52.2071927386 -27.2530242107 0.125 519.778745272
52.1942562025 -27.2092515658 0.065 274.169888053
52.1723389287 -27.2422791978 0.145 600.024949381
52.1884522371 -27.2588226436 0.285 1138.7095176
52.2066178587 -27.2350179945 0.255 1026.68116888
52.1932023316 -27.25454993 0.285 1138.7095176
52.2126820426 -27.2606534621 0.125 519.778745272
52.2087959443 -27.2505691627 0.265 1064.23015775
52.2181682998 -27.2160407497 0.045 190.695547928
52.193477372 -27.2586037505 0.095 397.882757649
52.2393719599 -27.2052016259 0.235 950.963943337
52.2324592565 -27.2146978722 0.065 274.169888053
52.2498636021 -27.2250595647 0.285 1138.7095176
52.258937561 -27.1717366083 0.055 232.532046353
52.2286980248 -27.1842415841 0.035 148.661351243
52.2521045387 -27.1782251113 0.055 232.532046353
52.2470077022 -27.2320820004 0.055 232.532046353
52.2735561906 -27.1860933207 0.175 718.857970819
52.2317215106 -27.183714954 0.225 912.79558441
52.2697059878 -27.1961546381 0.025 106.430473178
52.246973363 -27.2013539599 0.285 1138.7095176
52.2701922976 -27.1810691707 0.125 519.778745272
52.2628662794 -27.1895513324 0.085 356.846057631
52.243133108 -27.1972950279 0.255 1026.68116888
52.2698244438 -27.1964221039 0.065 274.169888053
52.2517776482 -27.2302411845 0.145 600.024949381
52.2886851891 -27.2000956037 0.035 148.661351243
52.2889284652 -27.1906935809 0.145 600.024949381
52.2680056971 -27.2048862708 0.035 148.661351243
52.2187579408 -27.189130697 0.245 988.925791789
52.1812253456 -27.1840504383 0.185 758.05785852
52.1659893303 -27.1831822134 0.155 639.841194454
52.1406617306 -27.2067976015 0.225 912.79558441
52.1716288219 -27.1839984446 0.295 1175.64026595
52.1633135075 -27.212815085 0.105 438.717544335
52.1668008139 -27.1850745119 0.285 1138.7095176
52.1759285092 -27.1662683853 0.065 274.169888053
52.1599741963 -27.1854970518 0.065 274.169888053
52.1353072031 -27.1823704312 0.175 718.857970819
52.1957424787 -27.2050844744 0.125 519.778745272
52.1562684736 -27.1974739453 0.245 988.925791789
52.1861482724 -27.2008186326 0.125 519.778745272
52.1685230135 -27.2176193316 0.205 835.839404854
52.1415370323 -27.2119210569 0.175 718.857970819
52.1692177116 -27.1732199526 0.215 874.420720934
52.1486261926 -27.174070223 0.205 835.839404854
52.1277239206 -27.1962039719 0.225 912.79558441
52.1950718064 -27.1917679906 0.165 679.452317442
52.1942226688 -27.1762318232 0.165 679.452317442
52.2249338194 -27.132401174 0.065 274.169888053
52.2394849674 -27.1492016471 0.145 600.024949381
52.1949128248 -27.1403233146 0.135 560.003982119
52.1994725377 -27.1268105606 0.215 874.420720934
52.1724079706 -27.14540029 0.185 758.05785852
52.1987567022 -27.1825970292 0.105 438.717544335
52.1885694793 -27.1482265739 0.145 600.024949381
52.1790780438 -27.1510692487 0.115 479.349745636
52.1898528234 -27.1548679533 0.245 988.925791789
52.1781752702 -27.1513377693 0.125 519.778745272
52.3731313561 -27.2142200833 0.055 232.532046353
52.3706885531 -27.2106064721 0.265 1064.23015775
52.3915029384 -27.2631137213 0.145 600.024949381
52.3781927208 -27.20632595 0.275 1101.57288459
52.3632032967 -27.2340418762 0.145 600.024949381
52.3766830424 -27.2565691425 0.165 679.452317442
52.411926018 -27.2348058017 0.195 797.051735099
52.412971732 -27.2424950144 0.185 758.05785852
52.3678767076 -27.2557966328 0.255 1026.68116888
52.3751363402 -27.2275548339 0.065 274.169888053
52.4037592798 -27.2167533082 0.195 797.051735099
52.3808514194 -27.2000351667 0.165 679.452317442
52.4168473831 -27.2290901701 0.265 1064.23015775
52.3685979752 -27.2655579181 0.225 912.79558441
52.3676103271 -27.2459324417 0.045 190.695547928
52.4481105163 -27.2057337354 0.195 797.051735099
52.4111631731 -27.2070361507 0.105 438.717544335
52.4132620563 -27.187379626 0.275 1101.57288459
52.4278073429 -27.2219533272 0.115 479.349745636
52.3861876575 -27.1957106115 0.275 1101.57288459
52.4398949221 -27.1669803833 0.035 148.661351243
52.4364890099 -27.2187643465 0.155 639.841194454
52.4208929093 -27.2003245881 0.065 274.169888053
52.4365848102 -27.2230760884 0.045 190.695547928
52.4188663661 -27.1882734779 0.245 988.925791789
52.4155370024 -27.1704570321 0.065 274.169888053
52.394400905 -27.1942730292 0.065 274.169888053
52.4638091355 -27.1932441077 0.205 835.839404854
52.4315167686 -27.1999972706 0.235 950.963943337
52.419690109 -27.2081855068 0.145 600.024949381
52.4405263978 -27.1812249784 0.155 639.841194454
52.4447502319 -27.2068897935 0.125 519.778745272
52.4268272314 -27.2109609062 0.075 315.608172679
52.351092422 -27.1423401785 0.045 190.695547928
52.3870875274 -27.183858535 0.045 190.695547928
52.3973158472 -27.169084278 0.195 797.051735099
52.3815191106 -27.1388918023 0.295 1175.64026595
52.3625026665 -27.1580584585 0.055 232.532046353
52.3755240946 -27.1327063509 0.275 1101.57288459
52.3663367137 -27.1461133922 0.145 600.024949381
52.3529658806 -27.1433495731 0.235 950.963943337
52.3767198404 -27.1762873027 0.145 600.024949381
52.3868921875 -27.1323289846 0.185 758.05785852
52.4012593173 -27.1735914516 0.235 950.963943337
52.4052741019 -27.1694305446 0.185 758.05785852
52.3726194218 -27.1369463859 0.145 600.024949381
52.3775217572 -27.1356635006 0.065 274.169888053
52.369912386 -27.1694330222 0.255 1026.68116888
52.3533487426 -27.1653099807 0.125 519.778745272
52.4634821894 -27.1469414524 0.045 190.695547928
52.470000517 -27.1687940252 0.025 106.430473178
52.4887187844 -27.1691537324 0.285 1138.7095176
52.4893543192 -27.167956836 0.145 600.024949381
52.48293238 -27.1267493988 0.035 148.661351243
52.4587713156 -27.160986361 0.265 1064.23015775
52.4375298782 -27.1492764269 0.225 912.79558441
52.4617716811 -27.1396237211 0.165 679.452317442
52.488021642 -27.1394556204 0.155 639.841194454
52.4650145396 -27.1605566342 0.075 315.608172679
52.4480778525 -27.171826391 0.045 190.695547928
52.4210978357 -27.1404094817 0.105 438.717544335
52.4531437388 -27.1119354159 0.275 1101.57288459
52.4312434575 -27.0826910874 0.075 315.608172679
52.4467556663 -27.1010208111 0.095 397.882757649
52.4448481627 -27.1330431387 0.295 1175.64026595
52.4611887121 -27.1096346496 0.035 148.661351243
52.405211757 -27.1220634831 0.275 1101.57288459
52.4173201368 -27.1070653907 0.205 835.839404854
52.400884672 -27.1200545966 0.065 274.169888053
52.4247305777 -27.13581302 0.165 679.452317442
52.4708714884 -27.0391299909 0.165 679.452317442
52.4467397039 -27.0656124739 0.215 874.420720934
52.5086893699 -27.0646765788 0.055 232.532046353
52.4743364845 -27.0868622462 0.125 519.778745272
52.4651422175 -27.0953594151 0.035 148.661351243
52.4740148246 -27.037950413 0.045 190.695547928
52.4672964595 -27.0862296046 0.165 679.452317442
52.4495932199 -27.056260399 0.145 600.024949381
52.4672635492 -27.0920429661 0.255 1026.68116888
52.4761245719 -27.0547906904 0.075 315.608172679
52.4950505249 -27.0722241249 0.295 1175.64026595
52.4743594243 -27.1062975714 0.235 950.963943337
52.4624116324 -27.1016241533 0.105 438.717544335
52.3224844094 -27.1434343138 0.225 912.79558441
52.2869667656 -27.1475994182 0.035 148.661351243
52.3184840232 -27.1481532348 0.175 718.857970819
52.3093945652 -27.1519104827 0.275 1101.57288459
52.3200244243 -27.1584767738 0.225 912.79558441
52.2668047395 -27.1534396669 0.225 912.79558441
52.298727783 -27.1854341256 0.155 639.841194454
52.3089265643 -27.1433941158 0.245 988.925791789
52.2756496705 -27.1699680836 0.295 1175.64026595
52.304752234 -27.1494623435 0.275 1101.57288459
52.3008597618 -27.1662793348 0.085 356.846057631
52.3275162607 -27.163683971 0.055 232.532046353
52.3059841801 -27.16780236 0.265 1064.23015775
52.2798761373 -27.1765001111 0.265 1064.23015775
52.3277663394 -27.1587199216 0.185 758.05785852
52.2638238564 -27.1544768765 0.185 758.05785852
52.2949110212 -27.189282697 0.125 519.778745272
52.2429714352 -27.0877862036 0.135 560.003982119
52.2439873382 -27.0839669396 0.265 1064.23015775
52.2606053734 -27.1369716736 0.045 190.695547928
52.2526240217 -27.1031455596 0.295 1175.64026595
52.281949411 -27.1085215363 0.255 1026.68116888
52.2520972042 -27.0889867977 0.055 232.532046353
52.2428113263 -27.1170786651 0.275 1101.57288459
52.2556149389 -27.1373994243 0.055 232.532046353
52.2433479814 -27.1406407801 0.275 1101.57288459
52.2373291158 -27.1337538125 0.265 1064.23015775
52.245359847 -27.1220619095 0.155 639.841194454
52.2464643577 -27.0925831116 0.175 718.857970819
52.2366337333 -27.1290280975 0.035 148.661351243
52.2657672258 -27.1044151623 0.215 874.420720934
52.2570901828 -27.0792978747 0.235 950.963943337
52.2128944731 -27.1124238325 0.275 1101.57288459
52.2510867719 -27.1455549947 0.195 797.051735099
52.2899570663 -27.1104573206 0.255 1026.68116888
52.2467138284 -27.1139952302 0.295 1175.64026595
52.24126262 -27.1114001313 0.065 274.169888053
52.2718100259 -27.0744956495 0.155 639.841194454
52.2692324573 -27.0634404565 0.275 1101.57288459
52.2946388888 -27.0342053658 0.105 438.717544335
52.2917724153 -27.1024467484 0.155 639.841194454
52.3021918435 -27.0493424179 0.255 1026.68116888
52.2530501707 -27.0707094426 0.255 1026.68116888
52.277898134 -27.0551899883 0.235 950.963943337
52.2976995869 -27.0718698189 0.175 718.857970819
52.3261807397 -27.061787363 0.235 950.963943337
52.2716998204 -27.0766004937 0.045 190.695547928
52.2913831564 -27.1060621702 0.205 835.839404854
52.3229000151 -27.0671845442 0.145 600.024949381
52.3031774802 -27.0902645672 0.275 1101.57288459
52.2682007958 -27.0815382154 0.265 1064.23015775
52.3069465352 -27.0678707566 0.125 519.778745272
52.2927599386 -27.0408137289 0.165 679.452317442
52.2589439914 -27.0706367888 0.065 274.169888053
52.3157995318 -27.0847084643 0.095 397.882757649
52.4152332718 -27.0618980687 0.275 1101.57288459
52.3427979134 -27.0665702339 0.055 232.532046353
52.3764778666 -27.0777729702 0.275 1101.57288459
52.3844673218 -27.0762153651 0.175 718.857970819
52.3864094391 -27.0882229392 0.085 356.846057631
52.3550828969 -27.0648488102 0.205 835.839404854
52.4094852359 -27.0838889024 0.175 718.857970819
52.3752713118 -27.0588979776 0.105 438.717544335
52.4048482595 -27.0613685516 0.145 600.024949381
52.3788707306 -27.0863488777 0.175 718.857970819
52.4373112992 -27.0370113429 0.045 190.695547928
52.4406753172 -27.0270474306 0.085 356.846057631
52.4005182133 -27.0283216269 0.245 988.925791789
52.4279576554 -27.0414164877 0.245 988.925791789
52.4574221259 -27.0252827694 0.225 912.79558441
52.4090109604 -27.0142461607 0.245 988.925791789
52.4021946494 -27.0192259274 0.035 148.661351243
52.4183535756 -27.0240197413 0.065 274.169888053
52.4220301888 -27.0614825775 0.065 274.169888053
52.4302899196 -27.0211576108 0.115 479.349745636
52.3683499661 -27.0103353702 0.115 479.349745636
52.3738277955 -27.0184636342 0.225 912.79558441
52.3900558368 -27.0099885356 0.205 835.839404854
52.7680051375 -27.2016997518 0.035 148.661351243
52.7804850636 -27.2350244907 0.165 679.452317442
52.8107214747 -27.194744454 0.185 758.05785852
52.7907837277 -27.1827210053 0.175 718.857970819
52.7445512305 -27.1881644262 0.285 1138.7095176
52.751342965 -27.1899246832 0.055 232.532046353
52.7835932677 -27.1665021826 0.165 679.452317442
52.8054850237 -27.2016408549 0.155 639.841194454
52.7655599384 -27.2118611188 0.035 148.661351243
52.810219408 -27.2015252309 0.285 1138.7095176
52.7462397428 -27.1896125056 0.175 718.857970819
52.7798507688 -27.2152325476 0.265 1064.23015775
52.7806841255 -27.1694270009 0.185 758.05785852
52.7717468704 -27.1779088521 0.245 988.925791789
52.7959690761 -27.2116157044 0.285 1138.7095176
52.7846405248 -27.2097908742 0.125 519.778745272
52.7789032924 -27.1711058513 0.275 1101.57288459
52.6906810581 -27.2086885567 0.035 148.661351243
52.7193254924 -27.1890699936 0.045 190.695547928
52.6728139054 -27.1980806547 0.035 148.661351243
52.691039687 -27.2166989283 0.065 274.169888053
52.7007590302 -27.2227726224 0.085 356.846057631
52.6724051615 -27.1747889371 0.045 190.695547928
52.6959130166 -27.1715562926 0.295 1175.64026595
52.6845444984 -27.1966286523 0.255 1026.68116888
52.7116828453 -27.2116705481 0.165 679.452317442
52.7172296871 -27.1831057333 0.205 835.839404854
52.836178221 -27.1682046679 0.035 148.661351243
52.807134823 -27.1411457375 0.225 912.79558441
52.8250584024 -27.192239642 0.165 679.452317442
52.830639478 -27.183598358 0.245 988.925791789
52.8253915127 -27.1264358104 0.125 519.778745272
52.8174285726 -27.1713584966 0.255 1026.68116888
52.8177305002 -27.1322414119 0.085 356.846057631
52.8288377132 -27.176603461 0.055 232.532046353
52.8393422752 -27.1350947586 0.045 190.695547928
52.8189912811 -27.142443485 0.245 988.925791789
52.8514124842 -27.1314989096 0.235 950.963943337
52.856972426 -27.1187676294 0.175 718.857970819
52.8651535245 -27.1056633198 0.185 758.05785852
52.8626870402 -27.1385139888 0.285 1138.7095176
52.8695404384 -27.1249040498 0.235 950.963943337
52.8953498163 -27.0999122282 0.075 315.608172679
52.8604595999 -27.1068846604 0.155 639.841194454
52.8873607259 -27.1026166568 0.135 560.003982119
52.8574769488 -27.0942022715 0.285 1138.7095176
52.8439714281 -27.1273545327 0.275 1101.57288459
52.8622820798 -27.1298768571 0.205 835.839404854
52.8460941673 -27.1118821799 0.135 560.003982119
52.8311072957 -27.1110121608 0.265 1064.23015775
52.8747780298 -27.1154528474 0.075 315.608172679
52.8442965903 -27.098548424 0.165 679.452317442
52.8645889611 -27.1044040908 0.245 988.925791789
52.7828629576 -27.1346336422 0.085 356.846057631
52.7945446648 -27.1186558432 0.195 797.051735099
52.7433012083 -27.1063549673 0.035 148.661351243
52.7733486079 -27.1069453726 0.225 912.79558441
52.7525622688 -27.1030840727 0.265 1064.23015775
52.742604988 -27.1078422283 0.145 600.024949381
52.7666435626 -27.1385109646 0.115 479.349745636
52.7967462338 -27.1304298104 0.075 315.608172679
52.7594691028 -27.1320411203 0.285 1138.7095176
52.7519952473 -27.1281556353 0.075 315.608172679
52.7983717289 -27.0943047873 0.265 1064.23015775
52.7700885616 -27.0959601055 0.045 190.695547928
52.7844539477 -27.1056539506 0.145 600.024949381
52.7456171597 -27.1095591345 0.045 190.695547928
52.7609397221 -27.1190498555 0.275 1101.57288459
52.7844923482 -27.1217052503 0.225 912.79558441
52.7771044997 -27.1041239799 0.195 797.051735099
52.7749173626 -27.1229258085 0.215 874.420720934
52.8638987195 -27.0718104948 0.175 718.857970819
52.7913626605 -27.0575850233 0.275 1101.57288459
52.8098840142 -27.0783620643 0.115 479.349745636
52.8263191234 -27.0893469571 0.075 315.608172679
52.8257767504 -27.0478541599 0.145 600.024949381
52.8434538497 -27.0512712138 0.195 797.051735099
52.818018848 -27.0922538247 0.115 479.349745636
52.8322980469 -27.077908485 0.035 148.661351243
52.8381164329 -27.0872574772 0.075 315.608172679
52.8010376351 -27.0637380429 0.165 679.452317442
52.8305976693 -27.0632593743 0.125 519.778745272
52.8027798432 -27.0594078033 0.285 1138.7095176
52.677652533 -27.1558695443 0.145 600.024949381
52.6473645209 -27.1127323004 0.255 1026.68116888
52.6587971888 -27.1696324788 0.285 1138.7095176
52.637204328 -27.1708850349 0.145 600.024949381
52.6562828519 -27.1392456992 0.075 315.608172679
52.6314743819 -27.17541857 0.245 988.925791789
52.6424064375 -27.1819297981 0.135 560.003982119
52.6672291964 -27.1336288888 0.145 600.024949381
52.6517691826 -27.1797146329 0.075 315.608172679
52.6258054351 -27.1642508832 0.075 315.608172679
52.6599194408 -27.128160303 0.155 639.841194454
52.6399555745 -27.1479625049 0.055 232.532046353
52.669164612 -27.1683837285 0.215 874.420720934
52.6691520653 -27.1740739289 0.155 639.841194454
52.6704002859 -27.1149564167 0.145 600.024949381
52.6711860054 -27.1228367937 0.295 1175.64026595
52.6999720593 -27.0794125714 0.295 1175.64026595
52.668262802 -27.1223566674 0.115 479.349745636
52.6841069697 -27.0786872649 0.065 274.169888053
52.6870317805 -27.1117174563 0.075 315.608172679
52.6860158068 -27.1266022037 0.145 600.024949381
52.6857143651 -27.0930174484 0.205 835.839404854
52.6803221077 -27.1030008511 0.215 874.420720934
52.6907493823 -27.1208837043 0.285 1138.7095176
52.6871955921 -27.1012954734 0.275 1101.57288459
52.6998157252 -27.0929608435 0.155 639.841194454
52.7016027496 -27.1143913159 0.295 1175.64026595
52.7147435944 -27.1188330712 0.065 274.169888053
52.7211360904 -27.1015139326 0.035 148.661351243
52.705946833 -27.1273020184 0.215 874.420720934
52.5815618514 -27.1180824612 0.105 438.717544335
52.6248195134 -27.1153641592 0.245 988.925791789
52.5785157374 -27.0990397467 0.115 479.349745636
52.6077161658 -27.1192208299 0.255 1026.68116888
52.5810542027 -27.0969377795 0.295 1175.64026595
52.6052248889 -27.1208405842 0.245 988.925791789
52.6170348861 -27.101095403 0.075 315.608172679
52.6079810766 -27.0833371115 0.185 758.05785852
52.5921551535 -27.0923594977 0.045 190.695547928
52.5937500774 -27.1346445317 0.075 315.608172679
52.6013162748 -27.1443185815 0.225 912.79558441
52.614508557 -27.1309749316 0.135 560.003982119
52.6257501939 -27.0904797967 0.265 1064.23015775
52.6791536934 -27.0664640067 0.165 679.452317442
52.6415184972 -27.0453403177 0.065 274.169888053
52.6553058225 -27.0876276399 0.295 1175.64026595
52.6469835563 -27.1107150521 0.055 232.532046353
52.6110044675 -27.0622267739 0.295 1175.64026595
52.6801565949 -27.0610603317 0.155 639.841194454
52.6505033005 -27.0699045714 0.165 679.452317442
52.6398775199 -27.0576219539 0.165 679.452317442
52.6504015744 -27.0609961273 0.135 560.003982119
52.6340488692 -27.0936633119 0.085 356.846057631
52.6360794726 -27.0787584905 0.125 519.778745272
52.6422332364 -27.1009478539 0.255 1026.68116888
52.6628638324 -27.076317657 0.285 1138.7095176
52.680574559 -27.065651547 0.065 274.169888053
52.6212905873 -27.087375621 0.145 600.024949381
52.6355087336 -27.0921182608 0.145 600.024949381
52.6391056177 -27.0779365719 0.145 600.024949381
52.6338560302 -27.0873321853 0.085 356.846057631
