52.545944531 -27.7200731613 0.255 1026.68116888
52.5734513644 -27.7573924072 0.225 912.79558441
52.5554854803 -27.7418782876 0.175 718.857970819
52.557177996 -27.7705591942 0.085 356.846057631
52.5564185153 -27.7684063219 0.285 1138.7095176
52.5317397416 -27.7430094946 0.215 874.420720934
52.5465435663 -27.7644949421 0.195 797.051735099
52.5095631913 -27.7280687326 0.285 1138.7095176
52.5489911037 -27.6977740501 0.295 1175.64026595
52.4752831607 -27.7006417514 0.255 1026.68116888
52.5303583715 -27.7140433489 0.265 1064.23015775
52.5264922958 -27.7024634622 0.085 356.846057631
52.5003723919 -27.6929769641 0.075 315.608172679
52.5011817696 -27.7035993581 0.085 356.846057631
52.4790854476 -27.7046264024 0.235 950.963943337
52.4944677172 -27.7122649805 0.245 988.925791789
52.5513321491 -27.6753217723 0.065 274.169888053
52.5450272339 -27.6425108519 0.085 356.846057631
52.563297679 -27.6919655288 0.175 718.857970819
52.5664342999 -27.6412424684 0.265 1064.23015775
52.5533351739 -27.6869352461 0.195 797.051735099
52.5526854263 -27.6573245182 0.065 274.169888053
52.5688679294 -27.6794708444 0.255 1026.68116888
52.5622642823 -27.6472936075 0.205 835.839404854
52.5610780082 -27.6854054918 0.145 600.024949381
52.6701454217 -27.6685842933 0.255 1026.68116888
52.6462860704 -27.6796830516 0.075 315.608172679
52.6493386205 -27.6594452837 0.075 315.608172679
52.6473671466 -27.679513832 0.075 315.608172679
52.6625204611 -27.6829995939 0.065 274.169888053
52.643129793 -27.6247304002 0.075 315.608172679
52.6648524937 -27.6418904434 0.235 950.963943337
52.6029974566 -27.5741041513 0.085 356.846057631
52.6706174242 -27.5912799023 0.155 639.841194454
52.4817593028 -27.6007185878 0.095 397.882757649
52.4307767838 -27.5774379757 0.295 1175.64026595
52.4511391 -27.5657173205 0.275 1101.57288459
52.4791567318 -27.6000332041 0.075 315.608172679
52.4878574087 -27.5793924145 0.275 1101.57288459
52.4854720518 -27.5697695742 0.075 315.608172679
52.5327069238 -27.5764949955 0.075 315.608172679
52.5522726331 -27.6003963414 0.135 560.003982119
52.5430520815 -27.5953841145 0.075 315.608172679
52.5380319819 -27.5545176094 0.235 950.963943337
52.5766248096 -27.5653984253 0.275 1101.57288459
52.5877718633 -27.562162848 0.285 1138.7095176
52.6076854066 -27.536664244 0.225 912.79558441
52.6182125934 -27.5447170515 0.085 356.846057631
52.6301495823 -27.533659536 0.245 988.925791789
52.6125176369 -27.5183130598 0.225 912.79558441
52.6060433422 -27.5614784725 0.255 1026.68116888
52.5907734505 -27.5141140362 0.285 1138.7095176
52.6048760335 -27.5612015809 0.275 1101.57288459
52.5641556107 -27.4791840396 0.245 988.925791789
52.5552394512 -27.4955814628 0.145 600.024949381
52.5883301268 -27.4844861009 0.075 315.608172679
52.5544575756 -27.5205481435 0.085 356.846057631
52.5975893005 -27.4921210857 0.255 1026.68116888
52.5608887089 -27.4750723269 0.295 1175.64026595
52.7462394972 -27.5230172291 0.175 718.857970819
52.8043693406 -27.5240018386 0.075 315.608172679
52.7710782632 -27.5438917766 0.295 1175.64026595
52.7886781356 -27.5328429771 0.295 1175.64026595
52.7483392537 -27.5143581388 0.225 912.79558441
52.7274219966 -27.5103685305 0.075 315.608172679
52.7569499223 -27.496830457 0.295 1175.64026595
52.7674639548 -27.4807821071 0.165 679.452317442
52.7157974978 -27.4895850137 0.205 835.839404854
52.8385567328 -27.4911223388 0.155 639.841194454
52.8206867584 -27.5134517739 0.085 356.846057631
52.8295967028 -27.5152836919 0.295 1175.64026595
52.8300786705 -27.5093952172 0.165 679.452317442
52.8162542759 -27.4773327076 0.075 315.608172679
52.8107166624 -27.3885425827 0.175 718.857970819
52.8464575832 -27.3867581482 0.085 356.846057631
52.8504243038 -27.4103069574 0.225 912.79558441
52.8043365875 -27.3902932678 0.165 679.452317442
52.6491826054 -27.5017494765 0.215 874.420720934
52.6450334785 -27.4715402139 0.275 1101.57288459
52.640182224 -27.4590734512 0.275 1101.57288459
52.6311681729 -27.493568718 0.075 315.608172679
52.6273579217 -27.4813615729 0.275 1101.57288459
52.6449843738 -27.4769037861 0.265 1064.23015775
52.6439535495 -27.5279237757 0.255 1026.68116888
52.6543150469 -27.5099333503 0.275 1101.57288459
52.65666024 -27.4578131807 0.255 1026.68116888
52.6194412321 -27.4793613354 0.085 356.846057631
53.0692575908 -27.573006054 0.035 148.661351243
53.1280416753 -27.5734991792 0.255 1026.68116888
53.0837046153 -27.6043418591 0.085 356.846057631
53.1441846457 -27.5124244162 0.225 912.79558441
53.1237910196 -27.5659230882 0.205 835.839404854
53.1547546517 -27.5350021516 0.115 479.349745636
53.1329382577 -27.5688206491 0.245 988.925791789
53.1317176691 -27.5127072197 0.135 560.003982119
53.1584390034 -27.5379775876 0.075 315.608172679
53.0450373969 -27.5120225227 0.235 950.963943337
53.0677578115 -27.531964225 0.085 356.846057631
53.0312987949 -27.5468686206 0.075 315.608172679
53.1001952088 -27.487932818 0.145 600.024949381
53.0751690367 -27.5133601895 0.245 988.925791789
53.0973800712 -27.4943198552 0.295 1175.64026595
53.0803875204 -27.4750358179 0.245 988.925791789
53.0692629669 -27.4914159214 0.255 1026.68116888
53.103096215 -27.4696033298 0.255 1026.68116888
53.1918496291 -27.4937913902 0.185 758.05785852
53.1866396209 -27.5165695011 0.085 356.846057631
53.2242543466 -27.4283814866 0.215 874.420720934
53.2166902783 -27.4782269369 0.185 758.05785852
53.1222989578 -27.4714654375 0.295 1175.64026595
53.1386579383 -27.4666687875 0.205 835.839404854
53.1421912036 -27.4688344039 0.295 1175.64026595
53.1147752328 -27.4340829288 0.205 835.839404854
53.1502034986 -27.4415805315 0.075 315.608172679
53.1735100543 -27.404095064 0.285 1138.7095176
53.1619427369 -27.4218220249 0.275 1101.57288459
53.1422855989 -27.4117381159 0.215 874.420720934
52.9995049937 -27.4877560403 0.175 718.857970819
52.9901209082 -27.4704756592 0.275 1101.57288459
53.0087782106 -27.4861560087 0.205 835.839404854
53.0092608291 -27.5038323943 0.285 1138.7095176
52.9977561603 -27.5076638725 0.225 912.79558441
53.0134590585 -27.4816156601 0.295 1175.64026595
53.0090692247 -27.5151789175 0.085 356.846057631
53.0014531803 -27.5178231255 0.205 835.839404854
53.0294400545 -27.4588310788 0.095 397.882757649
53.0309285601 -27.4395971597 0.295 1175.64026595
53.0638276272 -27.4446604178 0.285 1138.7095176
53.0729487979 -27.4472016508 0.225 912.79558441
53.0142129479 -27.4111014496 0.295 1175.64026595
52.9999193655 -27.4275699232 0.075 315.608172679
52.9996827276 -27.4324776299 0.085 356.846057631
53.0365153103 -27.4107707404 0.195 797.051735099
53.0085742375 -27.3936348405 0.295 1175.64026595
52.9930778467 -27.412634639 0.285 1138.7095176
52.9860842745 -27.4220790741 0.295 1175.64026595
52.9661807673 -27.4108405043 0.075 315.608172679
52.9894872282 -27.4115161939 0.075 315.608172679
53.0529490303 -27.4069491272 0.075 315.608172679
53.0639540118 -27.4197200021 0.245 988.925791789
53.067873535 -27.4138523364 0.215 874.420720934
53.1126246759 -27.4164083565 0.215 874.420720934
53.0765556543 -27.4234259701 0.075 315.608172679
53.099282045 -27.4060491839 0.265 1064.23015775
53.0722820269 -27.4278579578 0.055 232.532046353
53.0610222411 -27.419872822 0.215 874.420720934
53.0727490437 -27.389032274 0.295 1175.64026595
53.1520801054 -27.3744673885 0.205 835.839404854
53.1040494711 -27.3481775156 0.265 1064.23015775
53.1321750118 -27.330936652 0.075 315.608172679
53.122558782 -27.3801688283 0.285 1138.7095176
53.1258622574 -27.3414390419 0.075 315.608172679
53.1587171813 -27.3565073102 0.055 232.532046353
53.1359908061 -27.3902088476 0.295 1175.64026595
53.1556935597 -27.371704992 0.295 1175.64026595
53.1305073893 -27.3695518857 0.085 356.846057631
53.0736398503 -27.3612232621 0.275 1101.57288459
53.0348369215 -27.3581448219 0.065 274.169888053
53.0613768902 -27.3530674485 0.265 1064.23015775
53.051384806 -27.3328981447 0.095 397.882757649
53.0282176074 -27.3710563209 0.085 356.846057631
53.2191632534 -27.3744088429 0.255 1026.68116888
53.2247495525 -27.3556028118 0.115 479.349745636
53.2575590717 -27.3622282863 0.255 1026.68116888
53.1976916222 -27.3654942426 0.295 1175.64026595
53.2150802366 -27.3367627606 0.075 315.608172679
53.2184850431 -27.388822069 0.215 874.420720934
53.2304105089 -27.320598446 0.085 356.846057631
53.2658129982 -27.3547702035 0.255 1026.68116888
53.2593345166 -27.3475946394 0.235 950.963943337
53.2482348987 -27.3097485646 0.155 639.841194454
53.2566693111 -27.3380653331 0.205 835.839404854
53.2731615978 -27.3311697013 0.255 1026.68116888
53.399810162 -27.2696907582 0.185 758.05785852
53.4040498719 -27.2527997727 0.285 1138.7095176
53.3856955689 -27.2622448033 0.245 988.925791789
53.3896769038 -27.2560323793 0.135 560.003982119
53.4053920306 -27.2930925805 0.175 718.857970819
53.3734918927 -27.2635991019 0.255 1026.68116888
53.3666153984 -27.2768896891 0.245 988.925791789
53.4179553856 -27.2860395687 0.075 315.608172679
53.3874414793 -27.2804451887 0.075 315.608172679
53.3328857185 -27.2164093737 0.275 1101.57288459
53.3644844688 -27.2180411765 0.235 950.963943337
53.3744124243 -27.2220281981 0.145 600.024949381
53.3396873454 -27.2531734543 0.225 912.79558441
53.3224946477 -27.2278267527 0.165 679.452317442
53.3600988845 -27.2120493395 0.085 356.846057631
53.3539749651 -27.2329612384 0.285 1138.7095176
53.3402971795 -27.2585421107 0.125 519.778745272
53.1925310449 -27.3138473366 0.085 356.846057631
53.1641002202 -27.3540245358 0.055 232.532046353
53.1796383566 -27.2956597573 0.195 797.051735099
53.1622146893 -27.3054326798 0.225 912.79558441
53.1577683866 -27.3197590574 0.085 356.846057631
53.1804516601 -27.2897758422 0.225 912.79558441
53.155566815 -27.3035367448 0.295 1175.64026595
53.1834010662 -27.2977425531 0.135 560.003982119
53.1517674918 -27.3029226226 0.085 356.846057631
53.1562752998 -27.2996037816 0.115 479.349745636
53.0890281705 -27.2766997703 0.075 315.608172679
53.119450501 -27.285144389 0.095 397.882757649
53.1262837156 -27.2633718521 0.235 950.963943337
53.3198157875 -27.2036623072 0.115 479.349745636
53.3262408086 -27.1743576901 0.215 874.420720934
53.3154327095 -27.2171140017 0.165 679.452317442
53.3098121615 -27.1777800866 0.265 1064.23015775
53.284623751 -27.177236216 0.215 874.420720934
53.2285206622 -27.1568482308 0.285 1138.7095176
53.2319387248 -27.1584306405 0.295 1175.64026595
52.9184898939 -27.3940534411 0.175 718.857970819
52.9081388254 -27.4177490068 0.255 1026.68116888
52.9096888339 -27.4308801428 0.225 912.79558441
52.8452563222 -27.3567076991 0.295 1175.64026595
52.8630282614 -27.3511199309 0.055 232.532046353
52.8733584491 -27.3459067063 0.245 988.925791789
52.8516720895 -27.3809542455 0.275 1101.57288459
52.8833058318 -27.344458116 0.045 190.695547928
53.0686419788 -27.290554854 0.275 1101.57288459
53.0512820519 -27.2777769496 0.175 718.857970819
53.0291902712 -27.3060728052 0.275 1101.57288459
53.0700826554 -27.2784053064 0.285 1138.7095176
53.0080411902 -27.2707430059 0.105 438.717544335
53.0253138709 -27.2996384944 0.115 479.349745636
53.0478180884 -27.2494268715 0.085 356.846057631
52.8621116625 -27.3070087141 0.265 1064.23015775
52.8548620004 -27.2921268962 0.045 190.695547928
52.8863707684 -27.2907820981 0.075 315.608172679
52.8348443252 -27.2684951811 0.225 912.79558441
52.8096900885 -27.2726055693 0.285 1138.7095176
52.7758079335 -27.2613938499 0.055 232.532046353
52.7728288924 -27.2548796486 0.175 718.857970819
52.7994069197 -27.2671322684 0.235 950.963943337
52.7888895345 -27.2976391444 0.185 758.05785852
52.7719000169 -27.2527894597 0.265 1064.23015775
52.783292301 -27.2766167197 0.285 1138.7095176
52.7781248314 -27.2800911117 0.215 874.420720934
52.7977235281 -27.2666619821 0.215 874.420720934
52.8224122542 -27.271268863 0.195 797.051735099
52.8585206604 -27.2304077552 0.075 315.608172679
52.8229345023 -27.2180072666 0.265 1064.23015775
52.8305187024 -27.2298455242 0.235 950.963943337
52.8231135942 -27.2744860621 0.255 1026.68116888
52.9232981327 -27.2615698978 0.205 835.839404854
52.9203775767 -27.2607592565 0.065 274.169888053
52.8915617108 -27.2315427054 0.255 1026.68116888
52.8963104817 -27.2300598575 0.295 1175.64026595
52.9032565144 -27.2537248783 0.045 190.695547928
52.9060187151 -27.241518224 0.285 1138.7095176
52.8780692645 -27.1431412307 0.275 1101.57288459
52.8826179062 -27.1441213345 0.255 1026.68116888
52.9458237897 -27.1491677464 0.215 874.420720934
52.915668104 -27.171588141 0.075 315.608172679
52.9192349792 -27.1612567221 0.255 1026.68116888
52.9195589448 -27.1283212936 0.215 874.420720934
52.9151430091 -27.1838349356 0.285 1138.7095176
52.9166054997 -27.1319717654 0.185 758.05785852
52.9071354229 -27.160345397 0.295 1175.64026595
53.1898773465 -27.1118658471 0.225 912.79558441
53.2344386959 -27.108707187 0.235 950.963943337
53.243150609 -27.100344411 0.075 315.608172679
53.20949861 -27.0934362942 0.265 1064.23015775
53.1771071773 -27.1110367673 0.165 679.452317442
53.2154379506 -27.0850572118 0.205 835.839404854
53.1871919196 -27.0742469248 0.265 1064.23015775
53.1789034914 -27.0590447729 0.265 1064.23015775
53.1563904523 -27.0694099703 0.245 988.925791789
53.1675975638 -27.0469463399 0.235 950.963943337
53.1677966577 -27.0897805587 0.215 874.420720934
53.0218895439 -27.1096529706 0.285 1138.7095176
53.055986589 -27.1331623222 0.235 950.963943337
53.0282356142 -27.0975356394 0.075 315.608172679
53.0240077216 -27.1182874626 0.245 988.925791789
53.0359262646 -27.0883641539 0.095 397.882757649
53.0716998676 -27.1210064314 0.085 356.846057631
53.0416465941 -27.0789484536 0.285 1138.7095176
53.0218067038 -27.0670738239 0.245 988.925791789
52.993067874 -27.1070430081 0.085 356.846057631
52.9859524998 -27.0756947605 0.215 874.420720934
53.0172445484 -27.0869022326 0.285 1138.7095176
53.0153674596 -27.0590019141 0.295 1175.64026595
52.9967777016 -27.0771151182 0.255 1026.68116888
53.0034895533 -27.0907671419 0.275 1101.57288459
53.0802466579 -27.0813191517 0.085 356.846057631
53.0654789609 -27.077534197 0.295 1175.64026595
53.0634371141 -27.0874135232 0.285 1138.7095176
53.0670633988 -27.0878321086 0.255 1026.68116888
53.1001294836 -27.0806134929 0.215 874.420720934
53.122733893 -27.0713253951 0.185 758.05785852
53.0827356017 -27.0669075424 0.075 315.608172679
53.0763100601 -27.092437692 0.225 912.79558441
53.0509158343 -27.0773737272 0.255 1026.68116888
53.0133354548 -27.0316552081 0.295 1175.64026595
53.054520233 -27.0376961362 0.185 758.05785852
53.0596145235 -27.0292001044 0.265 1064.23015775
53.0543444232 -27.0123956332 0.185 758.05785852
53.0615198781 -27.0485101965 0.285 1138.7095176
53.0187141476 -27.0463308107 0.205 835.839404854
53.0624502821 -27.0353053908 0.155 639.841194454
52.3742344226 -27.5735714086 0.215 874.420720934
52.4069647495 -27.5379168566 0.225 912.79558441
52.4352650693 -27.5554806313 0.175 718.857970819
52.4183114576 -27.5608060956 0.235 950.963943337
52.3345408156 -27.5679208757 0.155 639.841194454
52.3326833795 -27.5633506162 0.275 1101.57288459
52.3194913132 -27.5236319091 0.185 758.05785852
52.3386381134 -27.5044688581 0.265 1064.23015775
52.3105901718 -27.5393946235 0.295 1175.64026595
52.309845803 -27.5220200737 0.075 315.608172679
52.3315293572 -27.5589283986 0.215 874.420720934
52.360845261 -27.5317754282 0.085 356.846057631
52.3532405339 -27.5203204906 0.185 758.05785852
52.3227576823 -27.5065278878 0.255 1026.68116888
52.341884576 -27.5440824775 0.195 797.051735099
52.3780946243 -27.5297527513 0.215 874.420720934
52.4102828224 -27.4820422702 0.095 397.882757649
52.345808959 -27.4869633122 0.075 315.608172679
52.3761553694 -27.520632105 0.155 639.841194454
52.3918973025 -27.4820230032 0.255 1026.68116888
52.3632087375 -27.4817241431 0.075 315.608172679
52.3799057739 -27.5265663801 0.225 912.79558441
52.3738949829 -27.4625522683 0.165 679.452317442
52.3733178313 -27.5144822683 0.065 274.169888053
52.3689097244 -27.4841471196 0.295 1175.64026595
52.2905937562 -27.4801896752 0.265 1064.23015775
52.2787264579 -27.474651792 0.075 315.608172679
52.3133532622 -27.5072798072 0.245 988.925791789
52.2929721873 -27.4858276313 0.065 274.169888053
52.2693954076 -27.4828604021 0.095 397.882757649
52.2845022781 -27.5055972592 0.205 835.839404854
52.3088515635 -27.4431384786 0.225 912.79558441
52.3335661631 -27.4394524725 0.235 950.963943337
52.3593579096 -27.4297170024 0.275 1101.57288459
52.3502633635 -27.4462451955 0.195 797.051735099
52.347828604 -27.4614928678 0.225 912.79558441
52.3210634008 -27.470035629 0.215 874.420720934
52.3311043982 -27.4379481756 0.075 315.608172679
52.3718928442 -27.4415191906 0.085 356.846057631
52.3491793729 -27.4710999681 0.135 560.003982119
52.3210869166 -27.4265887084 0.145 600.024949381
52.3670406411 -27.4594417296 0.265 1064.23015775
52.3538606443 -27.3417341581 0.285 1138.7095176
52.3110820687 -27.3483676012 0.105 438.717544335
52.3661725335 -27.3523386446 0.295 1175.64026595
52.3677755307 -27.360307868 0.235 950.963943337
52.3541023181 -27.3730390361 0.225 912.79558441
52.3689067909 -27.3767685763 0.205 835.839404854
52.3535997949 -27.3318224517 0.075 315.608172679
52.3709614713 -27.3102433895 0.205 835.839404854
52.3946953717 -27.3259970728 0.075 315.608172679
52.3690515339 -27.3246970485 0.125 519.778745272
52.4013997295 -27.3405136267 0.245 988.925791789
52.3589982682 -27.335980891 0.285 1138.7095176
52.3901359456 -27.3498259344 0.185 758.05785852
52.3879167628 -27.3566314707 0.285 1138.7095176
52.3790424637 -27.2933264265 0.255 1026.68116888
52.6279613976 -27.2979074675 0.165 679.452317442
52.6473944362 -27.2997352635 0.285 1138.7095176
52.6580243358 -27.2993347354 0.255 1026.68116888
52.6385260226 -27.3377253665 0.295 1175.64026595
52.6577998848 -27.3479404391 0.275 1101.57288459
52.656011438 -27.3353608687 0.205 835.839404854
52.5815362048 -27.2990172457 0.195 797.051735099
52.6054445681 -27.2996545823 0.085 356.846057631
52.625408375 -27.2768452428 0.085 356.846057631
52.5669270615 -27.2784220183 0.225 912.79558441
52.6043908926 -27.2414329704 0.235 950.963943337
52.6238509853 -27.2945572308 0.165 679.452317442
52.5949155762 -27.2956610436 0.085 356.846057631
52.6109938192 -27.2519304963 0.045 190.695547928
